year,icode,importer,ecode,exporter,sitc4,unit,dot,value,quantity,obs
2000,"100000","World","100000","World","","",,5895564,,1
2000,"100000","World","100000","World","0011","",,1201050,,2
2000,"100000","World","100000","World","0011","N",,518532,1422555,3
2000,"100000","World","100000","World","0011","W",,2179618,1261510,4
2000,"100000","World","100000","World","0012","",,120856,,5
2000,"100000","World","100000","World","0012","N",,66609,2286888,6
2000,"100000","World","100000","World","0012","W",,510111,345008,7
2000,"100000","World","100000","World","0013","",,34966,,8
2000,"100000","World","100000","World","0013","N",,293097,2510376,9
2000,"100000","World","100000","World","0013","W",,1070801,910991,10
