year,exporter,value
1962,"Switz.Liecht",2181832
1963,"Switz.Liecht",2397613
1964,"Switz.Liecht",2616684
1965,"Switz.Liecht",2939540
1966,"Switz.Liecht",3331815
1967,"Switz.Liecht",3511040
1968,"Switz.Liecht",3960510
1969,"Switz.Liecht",4674640
1970,"Switz.Liecht",5264634
1971,"Switz.Liecht",5881511
1972,"Switz.Liecht",6914365
1973,"Switz.Liecht",9626959
1974,"Switz.Liecht",11906407
1975,"Switz.Liecht",13136438
1976,"Switz.Liecht",15244215
1977,"Switz.Liecht",18442664
1978,"Switz.Liecht",23323314
1979,"Switz.Liecht",26356571
1980,"Switz.Liecht",30695848
1981,"Switz.Liecht",29179795
1982,"Switz.Liecht",27440538
1983,"Switz.Liecht",28039153
1984,"Switz.Liecht",32338272
1985,"Switz.Liecht",33042634
1986,"Switz.Liecht",45058331
1987,"Switz.Liecht",53253620
1988,"Switz.Liecht",58994272
1989,"Switz.Liecht",60892666
1990,"Switz.Liecht",74472396
1991,"Switz.Liecht",72972081
1992,"Switz.Liecht",77482376
1993,"Switz.Liecht",73716997
1994,"Switz.Liecht",81092959
1995,"Switz.Liecht",94471334
1996,"Switz.Liecht",92778363
1997,"Switz.Liecht",91664407
1998,"Switz.Liecht",92130907
1999,"Switz.Liecht",92022972
2000,"Switz.Liecht",90353534
