year,value,eiso3c
1962,2520,"DNK"
1963,2531,"DNK"
1964,3630,"DNK"
1965,4055,"DNK"
1966,4695,"DNK"
1967,5219,"DNK"
1968,6056,"DNK"
1969,6819,"DNK"
1970,8733,"DNK"
1971,10686,"DNK"
1972,13480,"DNK"
1973,15744,"DNK"
1974,21547,"DNK"
1975,27978,"DNK"
1976,27641,"DNK"
1977,32142,"DNK"
1978,44930,"DNK"
1979,53423,"DNK"
1980,57836,"DNK"
1981,51216,"DNK"
1982,49622,"DNK"
1983,52679,"DNK"
1984,48456,"DNK"
1985,48135,"DNK"
1986,89850,"DNK"
1987,107715,"DNK"
1988,82789,"DNK"
1989,87560,"DNK"
1990,116597,"DNK"
1991,129698,"DNK"
1992,137320,"DNK"
1993,129100,"DNK"
1994,149517,"DNK"
1995,164628,"DNK"
1996,180829,"DNK"
1997,132220,"DNK"
1998,122939,"DNK"
1999,121191,"DNK"
2000,105370,"DNK"
