year,value,eiso3c
1962,239,"ESP"
1963,386,"ESP"
1964,549,"ESP"
1965,677,"ESP"
1966,1232,"ESP"
1967,1364,"ESP"
1968,2097,"ESP"
1969,2936,"ESP"
1970,3739,"ESP"
1971,5700,"ESP"
1972,8223,"ESP"
1973,12280,"ESP"
1974,17175,"ESP"
1975,20740,"ESP"
1976,20568,"ESP"
1977,31485,"ESP"
1978,54736,"ESP"
1979,76514,"ESP"
1980,70867,"ESP"
1981,73572,"ESP"
1982,67992,"ESP"
1983,62901,"ESP"
1984,64911,"ESP"
1985,71106,"ESP"
1986,93263,"ESP"
1987,104662,"ESP"
1988,102721,"ESP"
1989,119304,"ESP"
1990,133935,"ESP"
1991,123071,"ESP"
1992,118944,"ESP"
1993,101185,"ESP"
1994,130072,"ESP"
1995,140100,"ESP"
1996,145699,"ESP"
1997,157402,"ESP"
1998,174185,"ESP"
1999,176152,"ESP"
2000,201341,"ESP"
