year,exporter,value
1962,"UK",10831393
1963,"UK",11851567
1964,"UK",12729392
1965,"UK",13742071
1966,"UK",14688193
1967,"UK",14506720
1968,"UK",15584217
1969,"UK",17665468
1970,"UK",20307223
1971,"UK",22718237
1972,"UK",24814951
1973,"UK",30952345
1974,"UK",38487604
1975,"UK",42943493
1976,"UK",46564443
1977,"UK",56065579
1978,"UK",67955148
1979,"UK",86994083
1980,"UK",106794963
1981,"UK",100853581
1982,"UK",94615222
1983,"UK",89271376
1984,"UK",96439281
1985,"UK",101561869
1986,"UK",110305434
1987,"UK",130596184
1988,"UK",145527823
1989,"UK",153378011
1990,"UK",183008117
1991,"UK",192611345
1992,"UK",201345577
1993,"UK",184415675
1994,"UK",208579892
1995,"UK",244242594
1996,"UK",265022549
1997,"UK",263940961
1998,"UK",272140375
1999,"UK",279161551
2000,"UK",288251651
