year,exporter,value
1962,"Israel",267869
1963,"Israel",327443
1964,"Israel",347876
1965,"Israel",409268
1966,"Israel",460236
1967,"Israel",493533
1968,"Israel",575784
1969,"Israel",642457
1970,"Israel",721305
1971,"Israel",884658
1972,"Israel",1079209
1973,"Israel",1364029
1974,"Israel",1590717
1975,"Israel",1781105
1976,"Israel",2198611
1977,"Israel",3014612
1978,"Israel",4025876
1979,"Israel",4504853
1980,"Israel",5290353
1981,"Israel",5403053
1982,"Israel",5414584
1983,"Israel",5193114
1984,"Israel",5918140
1985,"Israel",6424893
1986,"Israel",7579864
1987,"Israel",8830997
1988,"Israel",10197426
1989,"Israel",11059938
1990,"Israel",12864365
1991,"Israel",11878618
1992,"Israel",12956537
1993,"Israel",14404861
1994,"Israel",16516243
1995,"Israel",18388393
1996,"Israel",20353665
1997,"Israel",22719385
1998,"Israel",24190412
1999,"Israel",27080192
2000,"Israel",31723267
