year,exporter,value
1962,"New Zealand",870380
1963,"New Zealand",1002268
1964,"New Zealand",1186790
1965,"New Zealand",1167466
1966,"New Zealand",1220953
1967,"New Zealand",1115525
1968,"New Zealand",1169980
1969,"New Zealand",1348703
1970,"New Zealand",1400626
1971,"New Zealand",1567487
1972,"New Zealand",1972627
1973,"New Zealand",2695381
1974,"New Zealand",2761521
1975,"New Zealand",2490068
1976,"New Zealand",3056513
1977,"New Zealand",3514211
1978,"New Zealand",4171951
1979,"New Zealand",5254254
1980,"New Zealand",6153251
1981,"New Zealand",6213245
1982,"New Zealand",6028806
1983,"New Zealand",5820337
1984,"New Zealand",5924966
1985,"New Zealand",6126855
1986,"New Zealand",6222968
1987,"New Zealand",7448340
1988,"New Zealand",9275372
1989,"New Zealand",9698280
1990,"New Zealand",10452726
1991,"New Zealand",10426428
1992,"New Zealand",10779087
1993,"New Zealand",11094398
1994,"New Zealand",12633746
1995,"New Zealand",14410061
1996,"New Zealand",15414080
1997,"New Zealand",15253949
1998,"New Zealand",13840956
1999,"New Zealand",13926110
2000,"New Zealand",14882975
