year,exporter,value
1962,"Taiwan",393920
1963,"Taiwan",586034
1964,"Taiwan",674185
1965,"Taiwan",686854
1966,"Taiwan",712467
1967,"Taiwan",862455
1968,"Taiwan",1055489
1969,"Taiwan",1272052
1970,"Taiwan",1498529
1971,"Taiwan",2015019
1972,"Taiwan",1721187
1973,"Taiwan",2850839
1974,"Taiwan",5904598
1975,"Taiwan",5832431
1976,"Taiwan",8031911
1977,"Taiwan",9824186
1978,"Taiwan",11540580
1979,"Taiwan",17747524
1980,"Taiwan",19734732
1981,"Taiwan",22200113
1982,"Taiwan",21805398
1983,"Taiwan",22338271
1984,"Taiwan",30942287
1985,"Taiwan",32775741
1986,"Taiwan",41029457
1987,"Taiwan",56322225
1988,"Taiwan",64831764
1989,"Taiwan",67767502
1990,"Taiwan",70129951
1991,"Taiwan",80610517
1992,"Taiwan",86553486
1993,"Taiwan",95061547
1994,"Taiwan",104733189
1995,"Taiwan",121600598
1996,"Taiwan",126565013
1997,"Taiwan",130503824
1998,"Taiwan",122628243
1999,"Taiwan",133723511
2000,"Taiwan",164128633
