year,exporter,value
1962,"USA",23175519
1963,"USA",24509893
1964,"USA",28089924
1965,"USA",28618417
1966,"USA",32002792
1967,"USA",33157099
1968,"USA",36274174
1969,"USA",40263950
1970,"USA",46023193
1971,"USA",46831788
1972,"USA",52989006
1973,"USA",75603199
1974,"USA",103720009
1975,"USA",113535063
1976,"USA",119368076
1977,"USA",127288413
1978,"USA",122405811
1979,"USA",190413622
1980,"USA",234646011
1981,"USA",244668346
1982,"USA",219425315
1983,"USA",207646366
1984,"USA",220429664
1985,"USA",223664750
1986,"USA",224480303
1987,"USA",251462364
1988,"USA",314774589
1989,"USA",357837803
1990,"USA",393559662
1991,"USA",429422680
1992,"USA",468363062
1993,"USA",486014864
1994,"USA",544484538
1995,"USA",632777046
1996,"USA",680493696
1997,"USA",741993302
1998,"USA",729304434
1999,"USA",746839468
2000,"USA",797101799
