year,value,eiso3c
1962,1053,"ESP"
1963,1423,"ESP"
1964,1642,"ESP"
1965,1580,"ESP"
1966,2138,"ESP"
1967,2163,"ESP"
1968,3029,"ESP"
1969,3997,"ESP"
1970,5116,"ESP"
1971,7313,"ESP"
1972,10261,"ESP"
1973,14877,"ESP"
1974,21139,"ESP"
1975,24586,"ESP"
1976,24353,"ESP"
1977,35131,"ESP"
1978,59455,"ESP"
1979,81825,"ESP"
1980,76381,"ESP"
1981,79791,"ESP"
1982,73841,"ESP"
1983,68898,"ESP"
1984,97199,"ESP"
1985,149771,"ESP"
1986,130907,"ESP"
1987,133316,"ESP"
1988,135529,"ESP"
1989,154678,"ESP"
1990,181193,"ESP"
1991,158032,"ESP"
1992,156855,"ESP"
1993,131937,"ESP"
1994,201984,"ESP"
1995,217753,"ESP"
1996,188602,"ESP"
1997,197968,"ESP"
1998,218975,"ESP"
1999,210521,"ESP"
2000,235321,"ESP"
